1088	114339	0
1089	70021.4	0
1090	70021.4	0.00765173
1091	29419.1	1.01903
1092	171168	13.5079
1093	214058	74.451
1094	66895.7	237.27
1095	44041.1	588.481
1096	28105.8	1153.37
1097	108310	2055.06
1098	139713	3296.34
1099	112229	5056.37
1100	64241.8	7467.81
1101	107475	10496
1102	133665	13987.7
1103	239493	17927.3
1104	188504	22450.2
1105	123989	27317
1106	85406.6	32559.6
1107	269435	37902.8
1108	328898	43453.6
1109	167388	49298.9
1110	102647	55268.1
1111	112204	61249.1
1112	161038	67392.6
1113	151493	73824.6
1114	161491	80395.1
1115	193394	87133.6
1116	176835	94241.1
1117	155248	101262
1118	194445	108096
1119	289809	115010
1120	342650	121622
1121	329428	127843
1122	412978	133629
1123	958018	139082
1124	2.33058e+06	144125
1125	5.29425e+06	148809
1126	9.31066e+06	153273
1127	1.34983e+07	157789
1128	1.66652e+07	163262
1129	1.83572e+07	170878
1130	1.85429e+07	183767
1131	1.76657e+07	208458
1132	1.60928e+07	255072
1133	1.44269e+07	337137
1134	1.29155e+07	471013
1135	1.17365e+07	673102
1136	1.07524e+07	957678
1137	1.01986e+07	1.335e+06
1138	1.03118e+07	1.8104e+06
1139	1.12568e+07	2.38258e+06
1140	1.312e+07	3.04397e+06
1141	1.53831e+07	3.78115e+06
1142	1.73219e+07	4.57546e+06
1143	1.81958e+07	5.40501e+06
1144	1.78762e+07	6.24608e+06
1145	1.65726e+07	7.07625e+06
1146	1.5146e+07	7.87734e+06
1147	1.37625e+07	8.63608e+06
1148	1.27181e+07	9.34456e+06
1149	1.16451e+07	9.9998e+06
1150	1.07317e+07	1.06018e+07
1151	1.04626e+07	1.11525e+07
1152	1.08413e+07	1.1654e+07
1153	1.17924e+07	1.21085e+07
1154	1.25904e+07	1.25169e+07
1155	1.30031e+07	1.28796e+07
1156	1.31101e+07	1.3195e+07
1157	1.29301e+07	1.3461e+07
1158	1.23643e+07	1.36756e+07
1159	1.14479e+07	1.38379e+07
1160	1.06365e+07	1.39489e+07
1161	1.07263e+07	1.4011e+07
1162	1.1719e+07	1.40287e+07
1163	1.30403e+07	1.4007e+07
1164	1.38647e+07	1.39518e+07
1165	1.38634e+07	1.38685e+07
1166	1.35802e+07	1.3762e+07
1167	1.31358e+07	1.36372e+07
1168	1.26209e+07	1.34996e+07
1169	1.18615e+07	1.33554e+07
1170	1.13753e+07	1.32105e+07
1171	1.10776e+07	1.30704e+07
1172	1.08238e+07	1.29398e+07
1173	1.02375e+07	1.2822e+07
1174	9.48967e+06	1.27195e+07
1175	8.51432e+06	1.26332e+07
1176	7.63964e+06	1.25622e+07
1177	6.80378e+06	1.2505e+07
1178	6.29916e+06	1.24582e+07
1179	6.34602e+06	1.24181e+07
1180	7.04517e+06	1.23788e+07
1181	8.73579e+06	1.23337e+07
1182	1.09311e+07	1.22763e+07
1183	1.27911e+07	1.22004e+07
1184	1.36429e+07	1.21003e+07
1185	1.3427e+07	1.1972e+07
1186	1.26903e+07	1.18138e+07
1187	1.15616e+07	1.16275e+07
1188	1.02664e+07	1.14186e+07
1189	8.9781e+06	1.11951e+07
1190	8.1278e+06	1.09675e+07
1191	7.49496e+06	1.07468e+07
1192	7.04076e+06	1.05431e+07
1193	6.56283e+06	1.03642e+07
1194	5.96852e+06	1.02156e+07
1195	5.3341e+06	1.00994e+07
1196	4.73115e+06	1.00142e+07
1197	4.25282e+06	9.95608e+06
1198	3.91464e+06	9.91817e+06
